nature	0	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002400 1206E15E 00002700 D2000000 00000000
nature	1	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002401 1206E15E 00002701 D2000000 00000000
nature	2	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002402 1206E15E 00002702 D2000000 00000000
nature	3	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002403 1206E15E 00002703 D2000000 00000000
nature	4	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002404 1206E15E 00002704 D2000000 00000000
nature	5	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002405 1206E15E 00002705 D2000000 00000000
nature	6	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002406 1206E15E 00002706 D2000000 00000000
nature	7	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002407 1206E15E 00002707 D2000000 00000000
nature	8	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002408 1206E15E 00002708 D2000000 00000000
nature	9	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 00002409 1206E15E 00002709 D2000000 00000000
nature	10	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 0000240A 1206E15E 0000270A D2000000 00000000
nature	11	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 0000240B 1206E15E 0000270B D2000000 00000000
nature	12	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 0000240C 1206E15E 0000270C D2000000 00000000
nature	13	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 0000240D 1206E15E 0000270D D2000000 00000000
nature	14	5206E108 B086B5F8 5206E14C B089B5F0 1206E110 00009C0C 1206E11A 00001C05 1206E15C 00009E0E 1206E15E 00009F0F 1206E110 0000240E 1206E15E 0000270E D2000000 00000000
